filename,width,height,class,xmin,ymin,xmax,ymax
Image0008.jpg,100,100,knife,1,51,83,80
Image0026.jpg,100,100,knife,9,17,88,94
Image0027.jpg,100,100,knife,1,45,97,69
Image0037.jpg,100,100,knife,1,41,88,78
Image0055.jpg,100,100,knife,1,30,96,54
Image0057.jpg,100,100,knife,14,18,71,94
Image0058.jpg,100,100,knife,19,7,82,96
Image0058.jpg,100,100,non-weapon,55,1,99,54
Image0062.jpg,100,100,knife,37,25,69,93
Image0068.jpg,100,100,knife,16,35,91,83
Image0068.jpg,100,100,non-weapon,60,9,100,56
Image0072.jpg,100,100,knife,43,27,73,94
Image0079.jpg,100,100,knife,20,24,92,73
Image0079.jpg,100,100,non-weapon,42,3,92,36
Image0089.jpg,100,100,knife,16,25,77,99
Image0091.jpg,100,100,knife,9,18,74,93
Image0124.jpg,100,100,knife,23,1,99,70
Image0127.jpg,100,100,knife,12,1,99,61
Image0127.jpg,100,100,non-weapon,9,85,15,100
Image0127.jpg,100,100,non-weapon,2,86,8,100
Image0131.jpg,100,100,knife,1,20,87,62
Image0131.jpg,100,100,non-weapon,20,78,26,95
Image0131.jpg,100,100,non-weapon,27,77,33,94
Image0140.jpg,100,100,knife,32,1,59,91
Image0151.jpg,100,100,knife,21,1,79,71
Image0155.jpg,100,100,knife,53,11,99,89
Image0160.jpg,100,100,knife,30,15,80,82
Image0160.jpg,100,100,non-weapon,1,38,20,69
Image0169.jpg,100,100,knife,38,3,70,79
Image0178.jpg,100,100,knife,28,3,81,77
Image0188.jpg,100,100,knife,18,3,68,78
Image0210.jpg,100,100,knife,23,15,87,100
Image0211.jpg,100,100,knife,2,18,87,88
Image0223.jpg,100,100,knife,1,6,75,74
Image0223.jpg,100,100,non-weapon,75,19,100,49
Image0233.jpg,100,100,knife,1,27,67,77
Image0233.jpg,100,100,non-weapon,31,65,77,100
Image0239.jpg,100,100,knife,1,27,63,75
Image0255.jpg,100,100,knife,45,5,66,100
Image0255.jpg,100,100,non-weapon,1,50,17,77
Image0261.jpg,100,100,knife,38,38,75,63
Image0261.jpg,100,100,non-weapon,90,33,100,48
Image0282.jpg,100,100,knife,23,1,80,75
Image0284.jpg,100,100,knife,19,1,77,76
Image0286.jpg,100,100,knife,12,1,71,72
Image0290.jpg,100,100,knife,13,1,75,74
Image0304.jpg,100,100,knife,19,1,68,70
Image0308.jpg,100,100,knife,56,1,79,80
Image0312.jpg,100,100,knife,27,4,60,80
Image0312.jpg,100,100,non-weapon,53,1,100,23
Image0313.jpg,100,100,knife,30,2,60,83
Image0314.jpg,100,100,knife,28,13,59,86
Image0353.jpg,100,100,knife,51,3,67,86
Image0353.jpg,100,100,non-weapon,82,44,99,59
Image0369.jpg,100,100,knife,17,1,86,99
Image0370.jpg,100,100,knife,21,1,74,88
Image0370.jpg,100,100,non-weapon,65,1,99,61
Image0370.jpg,100,100,non-weapon,1,6,21,23
Image0375.jpg,100,100,knife,14,35,100,69
Image0375.jpg,100,100,non-weapon,49,9,78,36
Image0375.jpg,100,100,non-weapon,1,1,49,36
Image0391.jpg,100,100,knife,1,26,100,58
Image0409.jpg,100,100,knife,1,8,99,78
Image0410.jpg,100,100,knife,1,14,99,77
Image0412.jpg,100,100,knife,4,37,99,70
Image0412.jpg,100,100,non-weapon,93,77,100,87
Image0412.jpg,100,100,non-weapon,53,30,77,40
Image0412.jpg,100,100,non-weapon,66,1,100,13
Image0416.jpg,100,100,knife,30,12,80,100
Image0416.jpg,100,100,non-weapon,86,62,100,84
Image0429.jpg,100,100,knife,13,3,100,79
Image0438.jpg,100,100,knife,27,4,100,62
Image0438.jpg,100,100,non-weapon,16,64,89,99
Image0440.jpg,100,100,knife,17,1,82,79
Image0452.jpg,100,100,knife,9,34,96,64
Image0452.jpg,100,100,non-weapon,37,3,56,19
Image0479.jpg,100,100,knife,21,16,100,94
Image0480.jpg,100,100,knife,23,17,100,92
Image0491.jpg,100,100,knife,22,25,88,100
Image0493.jpg,100,100,knife,26,21,100,87
Image0507.jpg,100,100,knife,1,32,100,53
Image0514.jpg,100,100,knife,1,44,85,67
Image0517.jpg,100,100,knife,3,33,99,52
Image0518.jpg,100,100,knife,1,35,99,53
Image0519.jpg,100,100,knife,2,30,100,50
Image0527.jpg,100,100,knife,1,33,99,58
Image0540.jpg,100,100,knife,48,5,100,46
Image0553.jpg,100,100,knife,11,25,100,53
Image0556.jpg,100,100,knife,19,44,100,71
Image0557.jpg,100,100,knife,35,1,64,78
Image0557.jpg,100,100,non-weapon,57,65,92,100
Image0558.jpg,100,100,knife,16,47,100,62
Image0573.jpg,100,100,knife,1,36,94,70
Image0600.jpg,100,100,knife,13,40,88,70
Image0601.jpg,100,100,knife,19,34,92,63
Image0608.jpg,100,100,knife,39,24,99,84
Image0611.jpg,100,100,knife,24,27,88,77
Image0617.jpg,100,100,knife,1,26,72,78
Image0618.jpg,100,100,knife,1,24,80,76
Image0624.jpg,100,100,knife,1,20,83,74
Image0633.jpg,100,100,knife,22,17,97,70
Image0640.jpg,100,100,knife,7,16,79,72
Image0646.jpg,100,100,knife,5,18,78,73
Image0654.jpg,100,100,knife,19,10,74,73
Image0655.jpg,100,100,knife,17,16,73,79
Image0661.jpg,100,100,knife,25,14,74,79
Image0661.jpg,100,100,non-weapon,49,77,82,100
Image0684.jpg,100,100,knife,45,6,65,89
Image0693.jpg,100,100,knife,37,13,53,86
Image0693.jpg,100,100,non-weapon,13,79,32,93
Image0693.jpg,100,100,non-weapon,69,71,82,94
Image0699.jpg,100,100,knife,38,15,58,87
